filename,annotations
White-Green-Grapes-SS-1102331153.jpg,White-Green-Grapes-SS-1102331153.xml
grapes-1200x628-facebook-1200x628.jpg,grapes-1200x628-facebook-1200x628.xml
green-grapes-bunch.jpg,green-grapes-bunch.xml
vineyard-green-grapes-ashasathees-photography.jpg,vineyard-green-grapes-ashasathees-photography.xml
360_F_257644572_U7yQOYMsd7WSTEkGQis2ka9AXwb0UmHo.jpg,360_F_257644572_U7yQOYMsd7WSTEkGQis2ka9AXwb0UmHo.xml
resize.jpg,resize.xml
Ripe_Rot_on_Chardonnay.jpg,Ripe_Rot_on_Chardonnay.xml
16597029_web1_BCR-Bob-Morris-redgrapes-JUN23-22.jpg,16597029_web1_BCR-Bob-Morris-redgrapes-JUN23-22.xml
Guignardia_bidwellii_04.jpg,Guignardia_bidwellii_04.xml
phomopsis_1.jpg,phomopsis_1.xml
hgic_fruit_disease_BlackRot_5511718_1200.jpg,hgic_fruit_disease_BlackRot_5511718_1200.xml
phomopsis_2.jpg,phomopsis_2.xml
