label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Healthy,308,146,34,28,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,320,110,35,36,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,280,108,37,21,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,291,126,30,31,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,275,128,20,32,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,344,100,33,25,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,336,156,33,31,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,354,139,44,28,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,385,145,34,31,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,353,124,34,15,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,268,170,25,20,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,268,191,33,23,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,305,180,37,39,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,343,191,31,44,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,291,162,19,26,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,367,169,29,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,387,178,34,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,387,217,43,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,284,241,28,27,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,308,218,34,35,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,341,236,34,27,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,371,237,26,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,388,251,30,29,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,368,289,49,38,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,320,379,34,44,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,352,385,26,20,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,353,351,42,38,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,309,376,18,18,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,337,336,22,36,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,319,348,20,33,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,310,334,15,21,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,289,319,25,21,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,381,322,17,31,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,279,270,26,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,290,286,33,35,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,316,311,31,37,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,334,279,27,38,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,353,315,28,34,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,306,249,32,42,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,352,264,35,28,White-Green-Grapes-SS-1102331153.jpg.webp,700,491
Healthy,528,428,92,88,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,715,479,95,95,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,653,496,61,69,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,569,572,85,56,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,513,537,69,68,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,496,504,59,42,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,493,436,41,61,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,575,528,45,40,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,609,473,42,59,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,708,421,65,57,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,644,387,68,69,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,561,319,86,91,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,880,371,93,92,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,788,346,78,88,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,689,346,59,67,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,623,279,57,57,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,568,240,75,75,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,638,305,64,81,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,626,202,85,75,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,702,292,88,72,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,747,209,81,88,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,705,240,72,64,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,815,278,109,98,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,929,284,76,91,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,999,299,108,99,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,1097,285,65,78,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,1036,146,105,91,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,820,200,100,81,grapes-1200x628-facebook-1200x628.jpg,1200,628
Healthy,585,110,78,81,grapes-1200x628-facebook-1200x628.jpg,1200,628
